sample_index,filename,true_label,predicted_label,predicted_probability,correct
465,test-UT-00259-block-3-3.png,0,0,0.00353891,1
466,test-UT-00260-block-2-3.png,0,0,0.00028348,1
467,test-UT-00260-block-4-1.png,0,0,0.00033701,1
468,test-UT-00261-block-0-1.png,0,0,0.00258052,1
469,test-UT-00262-block-0-0.png,0,0,0.00608724,1
470,test-UT-00262-block-2-0.png,0,0,0.01270468,1
471,test-UT-00263-block-2-0.png,0,0,0.00305595,1
472,test-UT-00264-block-0-2.png,0,0,0.01107318,1
473,test-UT-00265-block-3-0.png,0,0,0.00039389,1
474,test-UT-00265-block-3-1.png,0,0,0.00858419,1
475,test-UT-00265-block-4-4.png,0,0,0.02062359,1
476,test-UT-00266-block-0-2.png,0,0,0.00301728,1
477,test-UT-00266-block-2-4.png,0,0,0.02914286,1
478,test-UT-00267-block-1-2.png,0,0,0.04069046,1
479,test-UT-00267-block-3-0.png,0,0,0.00616083,1
480,test-UT-00268-block-0-1.png,0,0,0.02826952,1
481,test-UT-00269-block-2-1.png,0,0,0.00266133,1
482,test-UT-00269-block-3-4.png,0,0,0.00392748,1
483,test-UT-00269-block-4-1.png,0,0,0.00068321,1
484,test-UT-00269-block-4-2.png,0,0,0.00351565,1
485,test-UT-00269-block-4-4.png,0,0,0.00246404,1
486,test-UT-00270-block-1-1.png,0,0,0.00302830,1
487,test-UT-00271-block-0-3.png,0,0,0.00313251,1
488,test-UT-00271-block-2-1.png,0,0,0.00117916,1
489,test-UT-00271-block-4-1.png,0,0,0.00180950,1
490,test-UT-00272-block-1-1.png,0,1,0.56622314,0
491,test-UT-00272-block-2-1.png,0,0,0.01500985,1
492,test-UT-00273-block-3-0.png,0,0,0.00163606,1
493,test-UT-00273-block-3-3.png,0,0,0.00403092,1
494,test-UT-00273-block-4-2.png,0,0,0.00145264,1
495,test-UT-00274-block-0-3.png,0,0,0.00164189,1
496,test-UT-00274-block-1-0.png,0,0,0.12714270,1
497,test-UT-00274-block-3-1.png,0,0,0.00252468,1
498,test-UT-00274-block-4-3.png,0,0,0.03146117,1
499,test-UT-00275-block-1-3.png,0,0,0.02843853,1
500,test-UT-00275-block-3-0.png,0,0,0.00741438,1
501,test-UT-00276-block-1-0.png,0,0,0.00511632,1
502,test-UT-00276-block-1-4.png,0,0,0.00287401,1
503,test-UT-00276-block-2-4.png,0,0,0.00044984,1
504,test-UT-00276-block-3-4.png,0,0,0.00157605,1
505,test-UT-00277-block-2-3.png,0,1,0.97775728,0
506,test-UT-00278-block-0-2.png,0,0,0.00160219,1
507,test-UT-00278-block-0-4.png,0,0,0.00243245,1
508,test-UT-00278-block-4-3.png,0,0,0.00069744,1
509,test-UT-00279-block-2-1.png,0,0,0.00162509,1
510,test-UT-00279-block-2-3.png,0,0,0.00088027,1
511,test-UT-00280-block-1-1.png,0,0,0.00078241,1
512,test-UT-00280-block-2-2.png,0,0,0.00031501,1
513,test-UT-00281-block-2-4.png,0,0,0.00060111,1
514,test-UT-00282-block-4-4.png,0,0,0.00473694,1
515,test-UT-00283-block-1-1.png,0,0,0.00279414,1
516,test-UT-00283-block-4-0.png,0,0,0.00185036,1
517,test-UT-00284-block-3-3.png,0,0,0.00037350,1
518,test-UT-00284-block-4-2.png,0,0,0.00194865,1
519,test-UT-00284-block-4-4.png,0,0,0.01158285,1
520,test-UT-00285-block-0-3.png,0,0,0.00057555,1
521,test-UT-00285-block-2-0.png,0,0,0.00584449,1
522,test-UT-00286-block-4-1.png,0,0,0.00109838,1
523,test-UT-00287-block-2-3.png,0,0,0.00067863,1
524,test-UT-00288-block-0-0.png,0,0,0.00042855,1
525,test-UT-00288-block-1-3.png,0,0,0.00172011,1
526,test-UT-00288-block-4-3.png,0,0,0.00231404,1
527,test-UT-00289-block-4-2.png,0,0,0.00081451,1
528,test-UT-00290-block-3-2.png,0,0,0.00069749,1
529,test-UT-00290-block-4-3.png,0,0,0.00480634,1
530,test-UT-00291-block-1-1.png,0,0,0.00091880,1
531,test-UT-00291-block-4-3.png,0,0,0.00009602,1
532,test-UT-00292-block-0-2.png,0,0,0.00023438,1
533,test-UT-00292-block-1-0.png,0,0,0.00067125,1
534,test-UT-00292-block-4-4.png,0,0,0.00309615,1
535,test-UT-00293-block-3-4.png,0,0,0.00149931,1
536,test-UT-00294-block-0-4.png,0,0,0.00114112,1
537,test-UT-00294-block-2-3.png,0,0,0.00038056,1
538,test-UT-00295-block-0-0.png,0,0,0.00208327,1
539,test-UT-00295-block-2-3.png,0,0,0.00043005,1
540,test-UT-00295-block-3-0.png,0,0,0.00080670,1
541,test-UT-00295-block-3-1.png,0,0,0.00038812,1
542,test-UT-00296-block-1-2.png,0,0,0.00052027,1
543,test-UT-00297-block-2-2.png,0,0,0.00026722,1
544,test-UT-00298-block-2-0.png,0,0,0.03561768,1
545,test-UT-00298-block-2-2.png,0,0,0.09166855,1
546,test-UT-00299-block-1-3.png,0,0,0.07834906,1
547,test-UT-00299-block-3-2.png,0,0,0.00607750,1
548,test-UT-00299-block-4-1.png,0,0,0.00833026,1
549,test-UT-00300-block-1-4.png,0,0,0.00281578,1
550,test-UT-00300-block-4-3.png,0,0,0.45281401,1
551,test-UT-00301-block-4-0.png,0,0,0.02196239,1
552,test-UT-00302-block-0-0.png,0,0,0.00114260,1
553,test-UT-00303-block-4-0.png,0,0,0.09264889,1
554,test-UT-00304-block-2-3.png,0,0,0.00513872,1
555,test-UT-00305-block-1-2.png,0,0,0.01153328,1
556,test-UT-00305-block-4-3.png,0,0,0.18569778,1
557,test-UT-00306-block-1-2.png,0,0,0.03989500,1
558,test-UT-00306-block-2-4.png,0,0,0.06131217,1
559,test-UT-00306-block-4-4.png,0,0,0.00844827,1
560,test-UT-00307-block-0-4.png,0,0,0.00104216,1
561,test-UT-00307-block-1-2.png,0,0,0.00165519,1
562,test-UT-00308-block-4-4.png,0,0,0.00489067,1
563,test-UT-00309-block-0-4.png,0,0,0.00205689,1
564,test-UT-00309-block-2-1.png,0,0,0.02205755,1
565,test-UT-00309-block-3-2.png,0,0,0.24861093,1
566,test-UT-00309-block-4-4.png,0,0,0.03997042,1
567,test-UT-00310-block-2-1.png,0,0,0.00080286,1
568,test-UT-00311-block-1-2.png,0,0,0.00618603,1
569,test-UT-00311-block-4-4.png,0,0,0.00487955,1
570,test-UT-00312-block-3-4.png,0,0,0.00027674,1
571,test-UT-00313-block-2-2.png,0,0,0.00133453,1
572,test-UT-00314-block-1-4.png,0,0,0.01201665,1
573,test-UT-00314-block-4-3.png,0,0,0.00144339,1
574,test-UT-00315-block-1-1.png,0,0,0.03389600,1
575,test-UT-00315-block-2-2.png,0,0,0.00410247,1
576,test-UT-00316-block-4-1.png,0,0,0.00051093,1
577,test-UT-00317-block-1-2.png,0,0,0.00382249,1
578,test-UT-00318-block-4-3.png,0,0,0.00096827,1
579,test-UT-00319-block-2-4.png,0,0,0.00064044,1
580,test-UT-00320-block-1-2.png,0,0,0.00297161,1
581,test-UT-00320-block-2-4.png,0,0,0.00387999,1
582,test-UT-00320-block-3-2.png,0,0,0.00322729,1
583,test-UT-00321-block-0-2.png,0,0,0.00275811,1
584,test-UT-00321-block-2-4.png,0,0,0.00974160,1
585,test-UT-00322-block-2-1.png,0,0,0.02560891,1
586,test-UT-00322-block-2-4.png,0,0,0.04472983,1
587,test-UT-00322-block-3-1.png,0,0,0.01268604,1
588,test-UT-00322-block-4-1.png,0,0,0.01222571,1
589,test-UT-00323-block-0-3.png,0,0,0.08803794,1
590,test-UT-00324-block-2-0.png,0,0,0.00027734,1
591,test-UT-00324-block-2-4.png,0,0,0.00074268,1
592,test-UT-00324-block-3-4.png,0,0,0.00341113,1
593,test-UT-00325-block-0-1.png,0,0,0.00190393,1
594,test-UT-00325-block-0-2.png,0,0,0.00045877,1
595,test-UT-00325-block-1-4.png,0,0,0.00414031,1
596,test-UT-00325-block-4-1.png,0,0,0.00086529,1
597,test-UT-00326-block-0-0.png,0,0,0.02522103,1
598,test-UT-00326-block-4-0.png,0,0,0.00374861,1
599,test-UT-00327-block-1-0.png,0,0,0.00390997,1
600,test-UT-00327-block-3-2.png,0,0,0.02699057,1
601,test-UT-00328-block-0-1.png,0,0,0.03769961,1
602,test-UT-00328-block-1-3.png,0,0,0.00459343,1
603,test-UT-00329-block-0-1.png,0,0,0.00312973,1
604,test-UT-00329-block-0-3.png,0,0,0.00073205,1
605,test-UT-00329-block-1-2.png,0,0,0.02825730,1
606,test-UT-00329-block-4-0.png,0,0,0.00296233,1
607,test-UT-00330-block-3-4.png,0,0,0.07741065,1
608,test-UT-00330-block-4-1.png,0,0,0.01167781,1
609,test-UT-00331-block-2-1.png,0,0,0.00273884,1
610,test-UT-00332-block-2-4.png,0,0,0.00184699,1
611,test-UT-00332-block-4-0.png,0,0,0.00430015,1
612,test-UT-00333-block-0-3.png,0,0,0.00030558,1
613,test-UT-00333-block-2-1.png,0,0,0.09819201,1
614,test-UT-00334-block-2-0.png,0,0,0.00504774,1
615,test-UT-00334-block-2-1.png,0,0,0.01819787,1
616,test-UT-00335-block-0-3.png,0,0,0.00012056,1
617,test-UT-00335-block-1-1.png,0,0,0.00148023,1
618,test-UT-00336-block-3-4.png,0,0,0.17885873,1
619,test-UT-00337-block-2-0.png,0,0,0.00187134,1
620,test-UT-00337-block-4-0.png,0,0,0.00908912,1
621,test-UT-00338-block-4-0.png,0,0,0.00140491,1
622,test-UT-00339-block-0-0.png,0,0,0.00327857,1
623,test-UT-00339-block-0-4.png,0,0,0.01609827,1
624,test-UT-00339-block-2-0.png,0,0,0.00354586,1
625,test-UT-00339-block-3-1.png,0,0,0.30575010,1
626,test-UT-00340-block-0-1.png,0,0,0.00069722,1
627,test-UT-00340-block-2-1.png,0,0,0.01088236,1
628,test-UT-00340-block-3-0.png,0,0,0.29496861,1
629,test-UT-00341-block-1-1.png,0,0,0.00112215,1
630,test-UT-00341-block-2-1.png,0,0,0.00123363,1
631,test-UT-00342-block-2-1.png,0,0,0.00058226,1
632,test-UT-00343-block-1-1.png,0,1,0.59277493,0
633,test-UT-00343-block-1-4.png,0,1,0.73134607,0
634,test-UT-00343-block-2-3.png,0,0,0.06751969,1
635,test-UT-00343-block-3-0.png,0,0,0.00450545,1
636,test-UT-00344-block-1-3.png,0,0,0.01453663,1
637,test-UT-00344-block-2-2.png,0,0,0.06673560,1
638,test-UT-00344-block-2-3.png,0,0,0.15149769,1
639,test-UT-00344-block-3-1.png,0,0,0.02193124,1
640,test-UT-00344-block-4-4.png,0,0,0.05351739,1
641,test-UT-00345-block-0-3.png,0,0,0.00237572,1
642,test-UT-00345-block-4-4.png,0,0,0.27376470,1
643,test-UT-00346-block-4-3.png,0,1,0.86840028,0
644,test-UT-00347-block-0-2.png,0,0,0.00183029,1
645,test-UT-00347-block-4-1.png,0,0,0.00094769,1
646,test-UT-00348-block-1-1.png,0,0,0.00439740,1
647,test-UT-00348-block-3-1.png,0,0,0.02322440,1
648,test-UT-00348-block-3-2.png,0,0,0.06954923,1
649,test-UT-00348-block-3-4.png,0,0,0.00143629,1
650,test-UT-00349-block-2-3.png,0,0,0.28787169,1
651,test-UT-00350-block-0-2.png,0,0,0.00385382,1
652,test-UT-00350-block-1-4.png,0,0,0.00037560,1
653,test-UT-00350-block-3-4.png,0,0,0.02144352,1
654,test-UT-00350-block-4-0.png,0,0,0.00180709,1
655,test-UT-00351-block-2-0.png,0,0,0.00213705,1
656,test-UT-00351-block-3-4.png,0,0,0.00258991,1
657,test-UT-00351-block-4-3.png,0,0,0.00112276,1
658,test-UT-00351-block-4-4.png,0,0,0.02588131,1
659,test-UT-00352-block-2-4.png,0,0,0.09485165,1
660,test-UT-00353-block-3-3.png,0,0,0.00504555,1
661,test-UT-00354-block-0-0.png,0,0,0.00116665,1
662,test-UT-00354-block-3-2.png,0,0,0.23522136,1
663,test-UT-00355-block-0-0.png,0,0,0.00698722,1
664,test-UT-00355-block-2-2.png,0,0,0.04167632,1
665,test-UT-00355-block-4-0.png,0,0,0.00402321,1
666,test-UT-00356-block-4-3.png,0,0,0.14728491,1
667,test-UT-00357-block-0-2.png,0,0,0.00354209,1
668,test-UT-00357-block-2-2.png,0,0,0.00583057,1
669,test-UT-00357-block-4-1.png,0,0,0.13256918,1
670,test-UT-00358-block-4-4.png,0,0,0.01635028,1
671,test-UT-00359-block-0-1.png,0,0,0.00055793,1
672,test-UT-00359-block-0-3.png,0,0,0.00291124,1
673,test-UT-00360-block-1-1.png,0,1,0.90465665,0
674,test-UT-00360-block-4-4.png,0,0,0.00850294,1
675,test-UT-00361-block-1-3.png,0,0,0.00032703,1
676,test-UT-00361-block-2-4.png,0,0,0.01474771,1
677,test-UT-00361-block-3-4.png,0,0,0.00349975,1
678,test-UT-00362-block-2-0.png,0,0,0.01843571,1
679,test-UT-00363-block-1-1.png,0,0,0.01086640,1
680,test-UT-00363-block-3-4.png,0,0,0.00116950,1
681,test-UT-00364-block-0-1.png,0,0,0.00187854,1
682,test-UT-00364-block-0-3.png,0,0,0.00070803,1
683,test-UT-00364-block-2-2.png,0,0,0.00356799,1
684,test-UT-00365-block-4-4.png,0,0,0.00055118,1
685,test-UT-00366-block-0-1.png,0,1,0.81347668,0
686,test-UT-00366-block-0-2.png,0,0,0.00155024,1
687,test-UT-00366-block-1-4.png,0,0,0.01718131,1
688,test-UT-00366-block-3-0.png,0,0,0.47201610,1
689,test-UT-00367-block-0-2.png,0,0,0.00548557,1
690,test-UT-00368-block-0-1.png,0,1,0.71953720,0
691,test-UT-00368-block-3-2.png,0,0,0.06606543,1
692,test-UT-00369-block-4-3.png,0,0,0.04973216,1
693,test-UT-00370-block-0-3.png,0,0,0.02798244,1
694,test-UT-00370-block-3-2.png,0,0,0.00804088,1
695,test-UT-00371-block-4-0.png,0,0,0.00325530,1
696,test-UT-00372-block-2-3.png,0,0,0.00097094,1
697,test-UT-00373-block-0-0.png,0,0,0.00433919,1
698,test-UT-00373-block-0-2.png,0,0,0.00256485,1
699,test-UT-00373-block-4-3.png,0,0,0.00060754,1
700,test-UT-00374-block-0-3.png,0,0,0.00138004,1
701,test-UT-00375-block-1-4.png,0,0,0.05209558,1
702,test-UT-00375-block-2-2.png,0,0,0.00489218,1
703,test-UT-00376-block-0-4.png,0,0,0.10196768,1
704,test-UT-00376-block-3-4.png,0,0,0.27006090,1
705,test-UT-00377-block-2-4.png,0,0,0.00248800,1
706,test-UT-00378-block-4-2.png,0,0,0.06271231,1
707,test-UT-00379-block-1-4.png,0,0,0.00243001,1
708,test-UT-00379-block-4-2.png,0,0,0.01083896,1
709,test-UT-00380-block-0-2.png,0,0,0.07520505,1
710,test-UT-00380-block-0-4.png,0,0,0.00687867,1
711,test-UT-00380-block-4-4.png,0,0,0.00179452,1
712,test-UT-00381-block-1-2.png,0,0,0.00278979,1
713,test-UT-00381-block-4-0.png,0,0,0.08852914,1
714,test-UT-00382-block-3-1.png,0,0,0.00228878,1
715,test-UT-00382-block-3-2.png,0,0,0.00281513,1
716,test-UT-00382-block-4-2.png,0,0,0.00096805,1
717,test-UT-00383-block-4-3.png,0,0,0.00140830,1
718,test-UT-00384-block-0-1.png,0,0,0.00012175,1
719,test-UT-00385-block-1-1.png,0,0,0.00021477,1
720,test-UT-00386-block-2-0.png,0,0,0.00704434,1
721,test-UT-00386-block-4-1.png,0,0,0.00234469,1
722,test-UT-00387-block-2-3.png,0,0,0.00336328,1
723,test-UT-00388-block-2-3.png,0,0,0.00973152,1
724,test-UT-00388-block-4-1.png,0,1,0.92712790,0
725,test-UT-00389-block-3-0.png,0,0,0.00468274,1
726,test-UT-00389-block-3-2.png,0,0,0.00395846,1
727,test-UT-00389-block-4-1.png,0,0,0.02129907,1
728,test-UT-00389-block-4-2.png,0,0,0.00354569,1
729,test-UT-00390-block-4-0.png,0,0,0.00278554,1
730,test-UT-00390-block-4-3.png,0,0,0.00368904,1
731,test-UT-00391-block-0-4.png,0,0,0.00094781,1
732,test-UT-00392-block-0-2.png,0,0,0.29573014,1
733,test-UT-00392-block-0-3.png,0,0,0.01871965,1
734,test-UT-00393-block-0-1.png,0,0,0.00134864,1
735,test-UT-00394-block-3-2.png,0,0,0.00284241,1
736,test-UT-00394-block-3-3.png,0,0,0.00089866,1
737,test-UT-00395-block-3-0.png,0,0,0.00775131,1
738,test-UT-00395-block-3-2.png,0,0,0.00379108,1
739,test-UT-00395-block-4-0.png,0,0,0.00124410,1
740,test-UT-00396-block-2-2.png,0,0,0.02464489,1
741,test-UT-00397-block-1-1.png,0,0,0.00183075,1
742,test-UT-00397-block-3-4.png,0,0,0.00253888,1
743,test-UT-00397-block-4-0.png,0,0,0.00212220,1
744,test-UT-00398-block-2-3.png,0,0,0.00096479,1
745,test-UT-00399-block-1-4.png,0,0,0.03557726,1
746,test-UT-00399-block-2-1.png,0,0,0.00323932,1
747,test-UT-00399-block-4-4.png,0,0,0.01125126,1
748,test-UT-00400-block-1-1.png,0,0,0.05346805,1
749,test-UT-00400-block-3-2.png,0,1,0.59031755,0
750,test-UT-00401-block-0-2.png,0,0,0.00727808,1
751,test-UT-00401-block-0-4.png,0,1,0.84032601,0
752,test-UT-00402-block-1-4.png,0,0,0.01016465,1
753,test-UT-00402-block-2-4.png,0,0,0.00841692,1
754,test-UT-00402-block-3-2.png,0,0,0.01929253,1
755,test-UT-00403-block-1-2.png,0,0,0.29330868,1
756,test-UT-00403-block-4-2.png,0,0,0.00226155,1
757,test-UT-00403-block-4-3.png,0,0,0.01618967,1
758,test-UT-00404-block-0-3.png,0,0,0.00325427,1
759,test-UT-00404-block-4-2.png,0,0,0.00138832,1
760,test-UT-00405-block-0-4.png,0,0,0.00218478,1
761,test-UT-00406-block-4-4.png,0,0,0.00047738,1
762,test-UT-00407-block-1-2.png,0,0,0.00212143,1
763,test-UT-00407-block-1-4.png,0,0,0.00723359,1
764,test-UT-00407-block-4-2.png,0,0,0.00126230,1
765,test-UT-00408-block-4-2.png,0,0,0.44473517,1
766,test-UT-00409-block-4-0.png,0,0,0.00281241,1
767,test-UT-00410-block-2-3.png,0,0,0.02291322,1
768,test-UT-00410-block-4-4.png,0,1,0.52309382,0
769,test-UT-00411-block-4-3.png,0,0,0.00071111,1
770,test-UT-00412-block-1-1.png,0,0,0.00535860,1
771,test-UT-00412-block-3-4.png,0,0,0.00430186,1
772,test-UT-00413-block-0-1.png,0,0,0.00064345,1
773,test-UT-00413-block-1-2.png,0,0,0.00400533,1
774,test-UT-00413-block-4-3.png,0,0,0.00104536,1
775,test-UT-00414-block-0-1.png,0,0,0.00237660,1
776,test-UT-00414-block-2-1.png,0,0,0.00129313,1
777,test-UT-00414-block-2-3.png,0,0,0.16510810,1
778,test-UT-00415-block-0-4.png,0,0,0.00207190,1
779,test-UT-00415-block-1-0.png,0,0,0.00379039,1
780,test-UT-00415-block-1-2.png,0,0,0.00057063,1
781,test-UT-00416-block-1-4.png,0,0,0.00091285,1
782,test-UT-00417-block-4-2.png,0,0,0.00094671,1
783,test-UT-00418-block-3-0.png,0,0,0.00142341,1
784,test-UT-00418-block-3-4.png,0,0,0.00116489,1
785,test-UT-00419-block-3-0.png,0,0,0.25468451,1
786,test-UT-00420-block-0-0.png,0,0,0.00261571,1
787,test-UT-00420-block-3-1.png,0,0,0.03035749,1
788,test-UT-00421-block-0-3.png,0,0,0.00218576,1
789,test-UT-00422-block-0-1.png,0,0,0.00412375,1
790,test-UT-00423-block-1-4.png,0,0,0.00063348,1
791,test-UT-00424-block-4-3.png,0,0,0.00867556,1
792,test-UT-00425-block-2-2.png,0,0,0.00168039,1
793,test-UT-00426-block-0-0.png,0,0,0.00380071,1
794,test-UT-00426-block-3-0.png,0,0,0.00067154,1
795,test-UT-00427-block-1-1.png,0,0,0.00376864,1
796,test-UT-00427-block-2-0.png,0,0,0.00363836,1
797,test-UT-00427-block-4-0.png,0,0,0.20275941,1
798,test-UT-00428-block-3-2.png,0,0,0.00476634,1
799,test-UT-00429-block-0-3.png,0,0,0.00515824,1
800,test-UT-00429-block-2-3.png,0,0,0.00110820,1
801,test-UT-00430-block-1-1.png,0,0,0.00656764,1
802,test-UT-00430-block-2-2.png,0,1,0.73436552,0
803,test-UT-00430-block-2-4.png,0,0,0.01505817,1
804,test-UT-00430-block-4-4.png,0,0,0.01126533,1
805,test-UT-00431-block-0-1.png,0,0,0.00193516,1
806,test-UT-00431-block-1-2.png,0,0,0.00841412,1
807,test-UT-00431-block-3-4.png,0,0,0.01271379,1
808,test-UT-00432-block-0-4.png,0,0,0.00214840,1
809,test-UT-00432-block-1-2.png,0,0,0.00865669,1
810,test-UT-00432-block-3-3.png,0,0,0.00098389,1
811,test-UT-00433-block-3-1.png,0,0,0.00121015,1
812,test-UT-00434-block-0-0.png,0,0,0.00644464,1
813,test-UT-00434-block-0-3.png,0,0,0.00871547,1
814,test-UT-00434-block-0-4.png,0,0,0.01264470,1
815,test-UT-00434-block-2-1.png,0,1,0.79219556,0
816,test-UT-00435-block-1-0.png,0,0,0.00225530,1
817,test-UT-00435-block-1-1.png,0,0,0.00656053,1
818,test-UT-00435-block-2-3.png,0,0,0.20425461,1
819,test-UT-00436-block-0-2.png,0,0,0.00062105,1
820,test-UT-00437-block-3-3.png,0,0,0.00806940,1
821,test-UT-00437-block-4-1.png,0,0,0.00074042,1
822,test-UT-00438-block-3-3.png,0,0,0.00065018,1
823,test-UT-00439-block-1-2.png,0,0,0.00207254,1
824,test-UT-00439-block-4-0.png,0,0,0.48464730,1
825,test-UT-00440-block-3-1.png,0,0,0.16200234,1
826,test-UT-00441-block-0-2.png,0,0,0.00562422,1
827,test-UT-00441-block-1-4.png,0,0,0.00136730,1
828,test-UT-00442-block-0-0.png,0,0,0.00220094,1
829,test-UT-00442-block-1-2.png,0,0,0.00182139,1
830,test-UT-00442-block-4-1.png,0,0,0.01153989,1
831,test-UT-00443-block-0-0.png,0,0,0.00566536,1
832,test-UT-00444-block-0-1.png,0,0,0.01077167,1
833,test-UT-00444-block-4-1.png,0,0,0.00233113,1
834,test-UT-00445-block-0-1.png,0,0,0.00894739,1
835,test-UT-00445-block-0-2.png,0,1,0.93409413,0
836,test-UT-00445-block-2-1.png,0,0,0.06586990,1
837,test-UT-00446-block-2-4.png,0,0,0.00064821,1
838,test-UT-00447-block-3-2.png,0,0,0.00200980,1
839,test-UT-00448-block-1-0.png,0,0,0.00385217,1
840,test-UT-00448-block-2-4.png,0,0,0.00165390,1
841,test-UT-00449-block-4-2.png,0,0,0.00079146,1
842,test-UT-00450-block-0-1.png,0,0,0.22752798,1
843,test-UT-00450-block-2-1.png,0,0,0.00039563,1
844,test-UT-00451-block-3-2.png,0,0,0.00372664,1
845,test-UT-00452-block-3-3.png,0,0,0.00550121,1
846,test-UT-00453-block-3-1.png,0,0,0.00201519,1
847,test-UT-00454-block-0-2.png,0,0,0.03401934,1
848,test-UT-00454-block-2-1.png,0,0,0.00088975,1
849,test-UT-00454-block-4-4.png,0,0,0.00054593,1
850,test-UT-00455-block-1-0.png,0,0,0.36168632,1
851,test-UT-00455-block-3-4.png,0,0,0.00823258,1
852,test-UT-00456-block-4-2.png,0,0,0.00349999,1
853,test-UT-00457-block-1-4.png,0,0,0.13093570,1
854,test-UT-00457-block-3-2.png,0,0,0.00073741,1
855,test-UT-00457-block-3-3.png,0,0,0.00066102,1
856,test-UT-00458-block-2-1.png,0,0,0.00173741,1
857,test-UT-00459-block-0-4.png,0,0,0.05420981,1
858,test-UT-00460-block-1-2.png,0,0,0.00199984,1
859,test-UT-00460-block-3-3.png,0,0,0.00156764,1
860,test-UT-00460-block-4-0.png,0,0,0.02260448,1
861,test-UT-00461-block-3-3.png,0,0,0.00076289,1
862,test-UT-00461-block-4-2.png,0,0,0.03318928,1
863,test-UT-00462-block-4-3.png,0,0,0.01973832,1
864,test-UT-00463-block-3-0.png,0,0,0.02800165,1
865,test-UT-00464-block-1-2.png,0,0,0.00121795,1
866,test-UT-00464-block-2-4.png,0,0,0.00109606,1
867,test-UT-00464-block-4-0.png,0,0,0.03491271,1
868,test-UT-00464-block-4-1.png,0,0,0.00572459,1
869,test-UT-00464-block-4-2.png,0,0,0.00140882,1
870,test-UT-00465-block-0-0.png,0,0,0.00072788,1
871,test-UT-00465-block-2-1.png,0,0,0.00370196,1
872,test-UT-00466-block-1-3.png,0,0,0.00077461,1
873,test-UT-00466-block-3-4.png,0,0,0.00189503,1
874,test-UT-00467-block-0-1.png,0,0,0.09073433,1
875,test-UT-00467-block-2-3.png,0,0,0.00662743,1
876,test-UT-00468-block-1-2.png,0,0,0.05051391,1
877,test-UT-00468-block-3-3.png,0,0,0.01631600,1
878,test-UT-00468-block-4-1.png,0,0,0.32202581,1
879,test-UT-00469-block-1-1.png,0,0,0.01387654,1
880,test-UT-00469-block-1-3.png,0,0,0.00462239,1
881,test-UT-00469-block-4-0.png,0,0,0.01321980,1
882,test-UT-00470-block-1-3.png,0,0,0.00028643,1
883,test-UT-00471-block-1-3.png,0,0,0.00030026,1
884,test-UT-00472-block-3-2.png,0,1,0.86032665,0
885,test-UT-00472-block-4-3.png,0,0,0.00165082,1
886,test-UT-00473-block-3-0.png,0,0,0.00185575,1
887,test-UT-00473-block-4-1.png,0,0,0.27226481,1
888,test-UT-00474-block-0-4.png,0,0,0.00192261,1
889,test-UT-00474-block-1-0.png,0,0,0.00025890,1
890,test-UT-00475-block-1-0.png,0,0,0.09269788,1
891,test-UT-00475-block-1-1.png,0,0,0.00142069,1
892,test-UT-00475-block-4-1.png,0,0,0.00028295,1
893,test-UT-00476-block-1-4.png,0,0,0.00744641,1
894,test-UT-00477-block-2-1.png,0,0,0.00461053,1
895,test-UT-00477-block-2-2.png,0,0,0.00160487,1
896,test-UT-00478-block-2-1.png,0,0,0.33196381,1
897,test-UT-00479-block-1-1.png,0,0,0.00168557,1
898,test-UT-00479-block-1-2.png,0,0,0.02358267,1
899,test-UT-00479-block-3-4.png,0,0,0.00194889,1
900,test-UT-00479-block-4-1.png,0,0,0.00017739,1
901,test-UT-00479-block-4-3.png,0,0,0.00709975,1
902,test-UT-00480-block-3-4.png,0,0,0.00235882,1
903,test-UT-00480-block-4-0.png,0,0,0.02496110,1
904,test-UT-00481-block-0-3.png,0,0,0.00067070,1
905,test-UT-00481-block-3-1.png,0,0,0.00021513,1
906,test-UT-00482-block-0-4.png,0,0,0.00216294,1
907,test-UT-00483-block-1-2.png,0,0,0.00065209,1
908,test-UT-00483-block-2-1.png,0,0,0.00373826,1
909,test-UT-00483-block-3-0.png,0,0,0.00092925,1
910,test-UT-00484-block-2-3.png,0,0,0.00120515,1
911,test-UT-00485-block-1-0.png,0,0,0.00310835,1
912,test-UT-00485-block-2-3.png,0,0,0.00021631,1
913,test-UT-00486-block-3-0.png,0,0,0.00387540,1
914,test-UT-00487-block-4-0.png,0,0,0.00115237,1
915,test-UT-00487-block-4-2.png,0,0,0.05779728,1
916,test-UT-00488-block-0-3.png,0,0,0.00291450,1
917,test-UT-00488-block-2-3.png,0,0,0.00037240,1
918,test-UT-00489-block-1-0.png,0,0,0.00122956,1
919,test-UT-00490-block-1-1.png,0,0,0.00637340,1
